# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
6186 6186 6186 27618627 27612724275c32303627 27612724275c32303627 22615c32303622 22615c32303622 615c323036 e28098615c323036e28099 e28098615c323036e28099
61277a86 61277a86 2761275c27277a8627 2761275c27277a8627 27272761275c27277a2724275c32303627 27272761275c27277a2724275c32303627 2261277a5c32303622 2261277a5c32303622 61277a5c323036 e2809861277a5c323036e28099 e2809861277a5c323036e28099
8661277a 8661277a 278661275c27277a27 278661275c27277a27 272724275c323036272761275c27277a27 272724275c323036272761275c27277a27 225c32303661277a22 225c32303661277a22 5c32303661277a e280985c32303661277ae28099 e280985c32303661277ae28099
6186277a 6186277a 276186275c27277a27 276186275c27277a27 27612724275c323036275c27277a27 27612724275c323036275c27277a27 22615c323036277a22 22615c323036277a22 615c323036277a e28098615c323036277ae28099 e28098615c323036277ae28099
2786 2786 27275c27278627 27275c27278627 27275c27272724275c32303627 27275c27272724275c32303627 22275c32303622 22275c32303622 275c323036 e28098275c323036e28099 e28098275c323036e28099
8627 8627 2786275c272727 2786275c272727 272724275c323036275c272727 272724275c323036275c272727 225c3230362722 225c3230362722 5c32303627 e280985c32303627e28099 e280985c32303627e28099
87 87 87 278727 272724275c32303727 272724275c32303727 225c32303722 225c32303722 5c323037 e280985c323037e28099 e280985c323037e28099
61877a 61877a 61877a 2761877a27 27612724275c32303727277a27 27612724275c32303727277a27 22615c3230377a22 22615c3230377a22 615c3230377a e28098615c3230377ae28099 e28098615c3230377ae28099
877a 877a 877a 27877a27 272724275c32303727277a27 272724275c32303727277a27 225c3230377a22 225c3230377a22 5c3230377a e280985c3230377ae28099 e280985c3230377ae28099
6187 6187 6187 27618727 27612724275c32303727 27612724275c32303727 22615c32303722 22615c32303722 615c323037 e28098615c323037e28099 e28098615c323037e28099
61277a87 61277a87 2761275c27277a8727 2761275c27277a8727 27272761275c27277a2724275c32303727 27272761275c27277a2724275c32303727 2261277a5c32303722 2261277a5c32303722 61277a5c323037 e2809861277a5c323037e28099 e2809861277a5c323037e28099
8761277a 8761277a 278761275c27277a27 278761275c27277a27 272724275c323037272761275c27277a27 272724275c323037272761275c27277a27 225c32303761277a22 225c32303761277a22 5c32303761277a e280985c32303761277ae28099 e280985c32303761277ae28099
6187277a 6187277a 276187275c27277a27 276187275c27277a27 27612724275c323037275c27277a27 27612724275c323037275c27277a27 22615c323037277a22 22615c323037277a22 615c323037277a e28098615c323037277ae28099 e28098615c323037277ae28099
2787 2787 27275c27278727 27275c27278727 27275c27272724275c32303727 27275c27272724275c32303727 22275c32303722 22275c32303722 275c323037 e28098275c323037e28099 e28098275c323037e28099
8727 8727 2787275c272727 2787275c272727 272724275c323037275c272727 272724275c323037275c272727 225c3230372722 225c3230372722 5c32303727 e280985c32303727e28099 e280985c32303727e28099
88 88 88 278827 272724275c32313027 272724275c32313027 225c32313022 225c32313022 5c323130 e280985c323130e28099 e280985c323130e28099
61887a 61887a 61887a 2761887a27 27612724275c32313027277a27 27612724275c32313027277a27 22615c3231307a22 22615c3231307a22 615c3231307a e28098615c3231307ae28099 e28098615c3231307ae28099
887a 887a 887a 27887a27 272724275c32313027277a27 272724275c32313027277a27 225c3231307a22 225c3231307a22 5c3231307a e280985c3231307ae28099 e280985c3231307ae28099
6188 6188 6188 27618827 27612724275c32313027 27612724275c32313027 22615c32313022 22615c32313022 615c323130 e28098615c323130e28099 e28098615c323130e28099
61277a88 61277a88 2761275c27277a8827 2761275c27277a8827 27272761275c27277a2724275c32313027 27272761275c27277a2724275c32313027 2261277a5c32313022 2261277a5c32313022 61277a5c323130 e2809861277a5c323130e28099 e2809861277a5c323130e28099
8861277a 8861277a 278861275c27277a27 278861275c27277a27 272724275c323130272761275c27277a27 272724275c323130272761275c27277a27 225c32313061277a22 225c32313061277a22 5c32313061277a e280985c32313061277ae28099 e280985c32313061277ae28099
6188277a 6188277a 276188275c27277a27 276188275c27277a27 27612724275c323130275c27277a27 27612724275c323130275c27277a27 22615c323130277a22 22615c323130277a22 615c323130277a e28098615c323130277ae28099 e28098615c323130277ae28099
2788 2788 27275c27278827 27275c27278827 27275c27272724275c32313027 27275c27272724275c32313027 22275c32313022 22275c32313022 275c323130 e28098275c323130e28099 e28098275c323130e28099
8827 8827 2788275c272727 2788275c272727 272724275c323130275c272727 272724275c323130275c272727 225c3231302722 225c3231302722 5c32313027 e280985c32313027e28099 e280985c32313027e28099
89 89 89 278927 272724275c32313127 272724275c32313127 225c32313122 225c32313122 5c323131 e280985c323131e28099 e280985c323131e28099
61897a 61897a 61897a 2761897a27 27612724275c32313127277a27 27612724275c32313127277a27 22615c3231317a22 22615c3231317a22 615c3231317a e28098615c3231317ae28099 e28098615c3231317ae28099
897a 897a 897a 27897a27 272724275c32313127277a27 272724275c32313127277a27 225c3231317a22 225c3231317a22 5c3231317a e280985c3231317ae28099 e280985c3231317ae28099
6189 6189 6189 27618927 27612724275c32313127 27612724275c32313127 22615c32313122 22615c32313122 615c323131 e28098615c323131e28099 e28098615c323131e28099
61277a89 61277a89 2761275c27277a8927 2761275c27277a8927 27272761275c27277a2724275c32313127 27272761275c27277a2724275c32313127 2261277a5c32313122 2261277a5c32313122 61277a5c323131 e2809861277a5c323131e28099 e2809861277a5c323131e28099
8961277a 8961277a 278961275c27277a27 278961275c27277a27 272724275c323131272761275c27277a27 272724275c323131272761275c27277a27 225c32313161277a22 225c32313161277a22 5c32313161277a e280985c32313161277ae28099 e280985c32313161277ae28099
6189277a 6189277a 276189275c27277a27 276189275c27277a27 27612724275c323131275c27277a27 27612724275c323131275c27277a27 22615c323131277a22 22615c323131277a22 615c323131277a e28098615c323131277ae28099 e28098615c323131277ae28099
2789 2789 27275c27278927 27275c27278927 27275c27272724275c32313127 27275c27272724275c32313127 22275c32313122 22275c32313122 275c323131 e28098275c323131e28099 e28098275c323131e28099
8927 8927 2789275c272727 2789275c272727 272724275c323131275c272727 272724275c323131275c272727 225c3231312722 225c3231312722 5c32313127 e280985c32313127e28099 e280985c32313127e28099
8a 8a 8a 278a27 272724275c32313227 272724275c32313227 225c32313222 225c32313222 5c323132 e280985c323132e28099 e280985c323132e28099
618a7a 618a7a 618a7a 27618a7a27 27612724275c32313227277a27 27612724275c32313227277a27 22615c3231327a22 22615c3231327a22 615c3231327a e28098615c3231327ae28099 e28098615c3231327ae28099
8a7a 8a7a 8a7a 278a7a27 272724275c32313227277a27 272724275c32313227277a27 225c3231327a22 225c3231327a22 5c3231327a e280985c3231327ae28099 e280985c3231327ae28099
618a 618a 618a 27618a27 27612724275c32313227 27612724275c32313227 22615c32313222 22615c32313222 615c323132 e28098615c323132e28099 e28098615c323132e28099
61277a8a 61277a8a 2761275c27277a8a27 2761275c27277a8a27 27272761275c27277a2724275c32313227 27272761275c27277a2724275c32313227 2261277a5c32313222 2261277a5c32313222 61277a5c323132 e2809861277a5c323132e28099 e2809861277a5c323132e28099
8a61277a 8a61277a 278a61275c27277a27 278a61275c27277a27 272724275c323132272761275c27277a27 272724275c323132272761275c27277a27 225c32313261277a22 225c32313261277a22 5c32313261277a e280985c32313261277ae28099 e280985c32313261277ae28099
618a277a 618a277a 27618a275c27277a27 27618a275c27277a27 27612724275c323132275c27277a27 27612724275c323132275c27277a27 22615c323132277a22 22615c323132277a22 615c323132277a e28098615c323132277ae28099 e28098615c323132277ae28099
278a 278a 27275c27278a27 27275c27278a27 27275c27272724275c32313227 27275c27272724275c32313227 22275c32313222 22275c32313222 275c323132 e28098275c323132e28099 e28098275c323132e28099
8a27 8a27 278a275c272727 278a275c272727 272724275c323132275c272727 272724275c323132275c272727 225c3231322722 225c3231322722 5c32313227 e280985c32313227e28099 e280985c32313227e28099
8b 8b 8b 278b27 272724275c32313327 272724275c32313327 225c32313322 225c32313322 5c323133 e280985c323133e28099 e280985c323133e28099
618b7a 618b7a 618b7a 27618b7a27 27612724275c32313327277a27 27612724275c32313327277a27 22615c3231337a22 22615c3231337a22 615c3231337a e28098615c3231337ae28099 e28098615c3231337ae28099
8b7a 8b7a 8b7a 278b7a27 272724275c32313327277a27 272724275c32313327277a27 225c3231337a22 225c3231337a22 5c3231337a e280985c3231337ae28099 e280985c3231337ae28099
618b 618b 618b 27618b27 27612724275c32313327 27612724275c32313327 22615c32313322 22615c32313322 615c323133 e28098615c323133e28099 e28098615c323133e28099
61277a8b 61277a8b 2761275c27277a8b27 2761275c27277a8b27 27272761275c27277a2724275c32313327 27272761275c27277a2724275c32313327 2261277a5c32313322 2261277a5c32313322 61277a5c323133 e2809861277a5c323133e28099 e2809861277a5c323133e28099
8b61277a 8b61277a 278b61275c27277a27 278b61275c27277a27 272724275c323133272761275c27277a27 272724275c323133272761275c27277a27 225c32313361277a22 225c32313361277a22 5c32313361277a e280985c32313361277ae28099 e280985c32313361277ae28099
618b277a 618b277a 27618b275c27277a27 27618b275c27277a27 27612724275c323133275c27277a27 27612724275c323133275c27277a27 22615c323133277a22 22615c323133277a22 615c323133277a e28098615c323133277ae28099 e28098615c323133277ae28099
278b 278b 27275c27278b27 27275c27278b27 27275c27272724275c32313327 27275c27272724275c32313327 22275c32313322 22275c32313322 275c323133 e28098275c323133e28099 e28098275c323133e28099
8b27 8b27 278b275c272727 278b275c272727 272724275c323133275c272727 272724275c323133275c272727 225c3231332722 225c3231332722 5c32313327 e280985c32313327e28099 e280985c32313327e28099
8c 8c 8c 278c27 272724275c32313427 272724275c32313427 225c32313422 225c32313422 5c323134 e280985c323134e28099 e280985c323134e28099
618c7a 618c7a 618c7a 27618c7a27 27612724275c32313427277a27 27612724275c32313427277a27 22615c3231347a22 22615c3231347a22 615c3231347a e28098615c3231347ae28099 e28098615c3231347ae28099
8c7a 8c7a 8c7a 278c7a27 272724275c32313427277a27 272724275c32313427277a27 225c3231347a22 225c3231347a22 5c3231347a e280985c3231347ae28099 e280985c3231347ae28099
618c 618c 618c 27618c27 27612724275c32313427 27612724275c32313427 22615c32313422 22615c32313422 615c323134 e28098615c323134e28099 e28098615c323134e28099
61277a8c 61277a8c 2761275c27277a8c27 2761275c27277a8c27 27272761275c27277a2724275c32313427 27272761275c27277a2724275c32313427 2261277a5c32313422 2261277a5c32313422 61277a5c323134 e2809861277a5c323134e28099 e2809861277a5c323134e28099
8c61277a 8c61277a 278c61275c27277a27 278c61275c27277a27 272724275c323134272761275c27277a27 272724275c323134272761275c27277a27 225c32313461277a22 225c32313461277a22 5c32313461277a e280985c32313461277ae28099 e280985c32313461277ae28099
618c277a 618c277a 27618c275c27277a27 27618c275c27277a27 27612724275c323134275c27277a27 27612724275c323134275c27277a27 22615c323134277a22 22615c323134277a22 615c323134277a e28098615c323134277ae28099 e28098615c323134277ae28099
278c 278c 27275c27278c27 27275c27278c27 27275c27272724275c32313427 27275c27272724275c32313427 22275c32313422 22275c32313422 275c323134 e28098275c323134e28099 e28098275c323134e28099
8c27 8c27 278c275c272727 278c275c272727 272724275c323134275c272727 272724275c323134275c272727 225c3231342722 225c3231342722 5c32313427 e280985c32313427e28099 e280985c32313427e28099
8d 8d 8d 278d27 272724275c32313527 272724275c32313527 225c32313522 225c32313522 5c323135 e280985c323135e28099 e280985c323135e28099
618d7a 618d7a 618d7a 27618d7a27 27612724275c32313527277a27 27612724275c32313527277a27 22615c3231357a22 22615c3231357a22 615c3231357a e28098615c3231357ae28099 e28098615c3231357ae28099
8d7a 8d7a 8d7a 278d7a27 272724275c32313527277a27 272724275c32313527277a27 225c3231357a22 225c3231357a22 5c3231357a e280985c3231357ae28099 e280985c3231357ae28099
618d 618d 618d 27618d27 27612724275c32313527 27612724275c32313527 22615c32313522 22615c32313522 615c323135 e28098615c323135e28099 e28098615c323135e28099
61277a8d 61277a8d 2761275c27277a8d27 2761275c27277a8d27 27272761275c27277a2724275c32313527 27272761275c27277a2724275c32313527 2261277a5c32313522 2261277a5c32313522 61277a5c323135 e2809861277a5c323135e28099 e2809861277a5c323135e28099
8d61277a 8d61277a 278d61275c27277a27 278d61275c27277a27 272724275c323135272761275c27277a27 272724275c323135272761275c27277a27 225c32313561277a22 225c32313561277a22 5c32313561277a e280985c32313561277ae28099 e280985c32313561277ae28099
618d277a 618d277a 27618d275c27277a27 27618d275c27277a27 27612724275c323135275c27277a27 27612724275c323135275c27277a27 22615c323135277a22 22615c323135277a22 615c323135277a e28098615c323135277ae28099 e28098615c323135277ae28099
278d 278d 27275c27278d27 27275c27278d27 27275c27272724275c32313527 27275c27272724275c32313527 22275c32313522 22275c32313522 275c323135 e28098275c323135e28099 e28098275c323135e28099
8d27 8d27 278d275c272727 278d275c272727 272724275c323135275c272727 272724275c323135275c272727 225c3231352722 225c3231352722 5c32313527 e280985c32313527e28099 e280985c32313527e28099
8e 8e 8e 278e27 272724275c32313627 272724275c32313627 225c32313622 225c32313622 5c323136 e280985c323136e28099 e280985c323136e28099
618e7a 618e7a 618e7a 27618e7a27 27612724275c32313627277a27 27612724275c32313627277a27 22615c3231367a22 22615c3231367a22 615c3231367a e28098615c3231367ae28099 e28098615c3231367ae28099
8e7a 8e7a 8e7a 278e7a27 272724275c32313627277a27 272724275c32313627277a27 225c3231367a22 225c3231367a22 5c3231367a e280985c3231367ae28099 e280985c3231367ae28099
618e 618e 618e 27618e27 27612724275c32313627 27612724275c32313627 22615c32313622 22615c32313622 615c323136 e28098615c323136e28099 e28098615c323136e28099
61277a8e 61277a8e 2761275c27277a8e27 2761275c27277a8e27 27272761275c27277a2724275c32313627 27272761275c27277a2724275c32313627 2261277a5c32313622 2261277a5c32313622 61277a5c323136 e2809861277a5c323136e28099 e2809861277a5c323136e28099
8e61277a 8e61277a 278e61275c27277a27 278e61275c27277a27 272724275c323136272761275c27277a27 272724275c323136272761275c27277a27 225c32313661277a22 225c32313661277a22 5c32313661277a e280985c32313661277ae28099 e280985c32313661277ae28099
618e277a 618e277a 27618e275c27277a27 27618e275c27277a27 27612724275c323136275c27277a27 27612724275c323136275c27277a27 22615c323136277a22 22615c323136277a22 615c323136277a e28098615c323136277ae28099 e28098615c323136277ae28099
278e 278e 27275c27278e27 27275c27278e27 27275c27272724275c32313627 27275c27272724275c32313627 22275c32313622 22275c32313622 275c323136 e28098275c323136e28099 e28098275c323136e28099
8e27 8e27 278e275c272727 278e275c272727 272724275c323136275c272727 272724275c323136275c272727 225c3231362722 225c3231362722 5c32313627 e280985c32313627e28099 e280985c32313627e28099
8f 8f 8f 278f27 272724275c32313727 272724275c32313727 225c32313722 225c32313722 5c323137 e280985c323137e28099 e280985c323137e28099
618f7a 618f7a 618f7a 27618f7a27 27612724275c32313727277a27 27612724275c32313727277a27 22615c3231377a22 22615c3231377a22 615c3231377a e28098615c3231377ae28099 e28098615c3231377ae28099
8f7a 8f7a 8f7a 278f7a27 272724275c32313727277a27 272724275c32313727277a27 225c3231377a22 225c3231377a22 5c3231377a e280985c3231377ae28099 e280985c3231377ae28099
618f 618f 618f 27618f27 27612724275c32313727 27612724275c32313727 22615c32313722 22615c32313722 615c323137 e28098615c323137e28099 e28098615c323137e28099
61277a8f 61277a8f 2761275c27277a8f27 2761275c27277a8f27 27272761275c27277a2724275c32313727 27272761275c27277a2724275c32313727 2261277a5c32313722 2261277a5c32313722 61277a5c323137 e2809861277a5c323137e28099 e2809861277a5c323137e28099
8f61277a 8f61277a 278f61275c27277a27 278f61275c27277a27 272724275c323137272761275c27277a27 272724275c323137272761275c27277a27 225c32313761277a22 225c32313761277a22 5c32313761277a e280985c32313761277ae28099 e280985c32313761277ae28099
618f277a 618f277a 27618f275c27277a27 27618f275c27277a27 27612724275c323137275c27277a27 27612724275c323137275c27277a27 22615c323137277a22 22615c323137277a22 615c323137277a e28098615c323137277ae28099 e28098615c323137277ae28099
278f 278f 27275c27278f27 27275c27278f27 27275c27272724275c32313727 27275c27272724275c32313727 22275c32313722 22275c32313722 275c323137 e28098275c323137e28099 e28098275c323137e28099
8f27 8f27 278f275c272727 278f275c272727 272724275c323137275c272727 272724275c323137275c272727 225c3231372722 225c3231372722 5c32313727 e280985c32313727e28099 e280985c32313727e28099
90 90 90 279027 272724275c32323027 272724275c32323027 225c32323022 225c32323022 5c323230 e280985c323230e28099 e280985c323230e28099
61907a 61907a 61907a 2761907a27 27612724275c32323027277a27 27612724275c32323027277a27 22615c3232307a22 22615c3232307a22 615c3232307a e28098615c3232307ae28099 e28098615c3232307ae28099
907a 907a 907a 27907a27 272724275c32323027277a27 272724275c32323027277a27 225c3232307a22 225c3232307a22 5c3232307a e280985c3232307ae28099 e280985c3232307ae28099
6190 6190 6190 27619027 27612724275c32323027 27612724275c32323027 22615c32323022 22615c32323022 615c323230 e28098615c323230e28099 e28098615c323230e28099
61277a90 61277a90 2761275c27277a9027 2761275c27277a9027 27272761275c27277a2724275c32323027 27272761275c27277a2724275c32323027 2261277a5c32323022 2261277a5c32323022 61277a5c323230 e2809861277a5c323230e28099 e2809861277a5c323230e28099
9061277a 9061277a 279061275c27277a27 279061275c27277a27 272724275c323230272761275c27277a27 272724275c323230272761275c27277a27 225c32323061277a22 225c32323061277a22 5c32323061277a e280985c32323061277ae28099 e280985c32323061277ae28099
6190277a 6190277a 276190275c27277a27 276190275c27277a27 27612724275c323230275c27277a27 27612724275c323230275c27277a27 22615c323230277a22 22615c323230277a22 615c323230277a e28098615c323230277ae28099 e28098615c323230277ae28099
2790 2790 27275c27279027 27275c27279027 27275c27272724275c32323027 27275c27272724275c32323027 22275c32323022 22275c32323022 275c323230 e28098275c323230e28099 e28098275c323230e28099
9027 9027 2790275c272727 2790275c272727 272724275c323230275c272727 272724275c323230275c272727 225c3232302722 225c3232302722 5c32323027 e280985c32323027e28099 e280985c32323027e28099
91 91 91 279127 272724275c32323127 272724275c32323127 225c32323122 225c32323122 5c323231 e280985c323231e28099 e280985c323231e28099
61917a 61917a 61917a 2761917a27 27612724275c32323127277a27 27612724275c32323127277a27 22615c3232317a22 22615c3232317a22 615c3232317a e28098615c3232317ae28099 e28098615c3232317ae28099
917a 917a 917a 27917a27 272724275c32323127277a27 272724275c32323127277a27 225c3232317a22 225c3232317a22 5c3232317a e280985c3232317ae28099 e280985c3232317ae28099
6191 6191 6191 27619127 27612724275c32323127 27612724275c32323127 22615c32323122 22615c32323122 615c323231 e28098615c323231e28099 e28098615c323231e28099
61277a91 61277a91 2761275c27277a9127 2761275c27277a9127 27272761275c27277a2724275c32323127 27272761275c27277a2724275c32323127 2261277a5c32323122 2261277a5c32323122 61277a5c323231 e2809861277a5c323231e28099 e2809861277a5c323231e28099
9161277a 9161277a 279161275c27277a27 279161275c27277a27 272724275c323231272761275c27277a27 272724275c323231272761275c27277a27 225c32323161277a22 225c32323161277a22 5c32323161277a e280985c32323161277ae28099 e280985c32323161277ae28099
6191277a 6191277a 276191275c27277a27 276191275c27277a27 27612724275c323231275c27277a27 27612724275c323231275c27277a27 22615c323231277a22 22615c323231277a22 615c323231277a e28098615c323231277ae28099 e28098615c323231277ae28099
2791 2791 27275c27279127 27275c27279127 27275c27272724275c32323127 27275c27272724275c32323127 22275c32323122 22275c32323122 275c323231 e28098275c323231e28099 e28098275c323231e28099
9127 9127 2791275c272727 2791275c272727 272724275c323231275c272727 272724275c323231275c272727 225c3232312722 225c3232312722 5c32323127 e280985c32323127e28099 e280985c32323127e28099
92 92 92 279227 272724275c32323227 272724275c32323227 225c32323222 225c32323222 5c323232 e280985c323232e28099 e280985c323232e28099
61927a 61927a 61927a 2761927a27 27612724275c32323227277a27 27612724275c32323227277a27 22615c3232327a22 22615c3232327a22 615c3232327a e28098615c3232327ae28099 e28098615c3232327ae28099
927a 927a 927a 27927a27 272724275c32323227277a27 272724275c32323227277a27 225c3232327a22 225c3232327a22 5c3232327a e280985c3232327ae28099 e280985c3232327ae28099
6192 6192 6192 27619227 27612724275c32323227 27612724275c32323227 22615c32323222 22615c32323222 615c323232 e28098615c323232e28099 e28098615c323232e28099
61277a92 61277a92 2761275c27277a9227 2761275c27277a9227 27272761275c27277a2724275c32323227 27272761275c27277a2724275c32323227 2261277a5c32323222 2261277a5c32323222 61277a5c323232 e2809861277a5c323232e28099 e2809861277a5c323232e28099
9261277a 9261277a 279261275c27277a27 279261275c27277a27 272724275c323232272761275c27277a27 272724275c323232272761275c27277a27 225c32323261277a22 225c32323261277a22 5c32323261277a e280985c32323261277ae28099 e280985c32323261277ae28099
6192277a 6192277a 276192275c27277a27 276192275c27277a27 27612724275c323232275c27277a27 27612724275c323232275c27277a27 22615c323232277a22 22615c323232277a22 615c323232277a e28098615c323232277ae28099 e28098615c323232277ae28099
2792 2792 27275c27279227 27275c27279227 27275c27272724275c32323227 27275c27272724275c32323227 22275c32323222 22275c32323222 275c323232 e28098275c323232e28099 e28098275c323232e28099
9227 9227 2792275c272727 2792275c272727 272724275c323232275c272727 272724275c323232275c272727 225c3232322722 225c3232322722 5c32323227 e280985c32323227e28099 e280985c32323227e28099
93 93 93 279327 272724275c32323327 272724275c32323327 225c32323322 225c32323322 5c323233 e280985c323233e28099 e280985c323233e28099
61937a 61937a 61937a 2761937a27 27612724275c32323327277a27 27612724275c32323327277a27 22615c3232337a22 22615c3232337a22 615c3232337a e28098615c3232337ae28099 e28098615c3232337ae28099
937a 937a 937a 27937a27 272724275c32323327277a27 272724275c32323327277a27 225c3232337a22 225c3232337a22 5c3232337a e280985c3232337ae28099 e280985c3232337ae28099
6193 6193 6193 27619327 27612724275c32323327 27612724275c32323327 22615c32323322 22615c32323322 615c323233 e28098615c323233e28099 e28098615c323233e28099
61277a93 61277a93 2761275c27277a9327 2761275c27277a9327 27272761275c27277a2724275c32323327 27272761275c27277a2724275c32323327 2261277a5c32323322 2261277a5c32323322 61277a5c323233 e2809861277a5c323233e28099 e2809861277a5c323233e28099
9361277a 9361277a 279361275c27277a27 279361275c27277a27 272724275c323233272761275c27277a27 272724275c323233272761275c27277a27 225c32323361277a22 225c32323361277a22 5c32323361277a e280985c32323361277ae28099 e280985c32323361277ae28099
6193277a 6193277a 276193275c27277a27 276193275c27277a27 27612724275c323233275c27277a27 27612724275c323233275c27277a27 22615c323233277a22 22615c323233277a22 615c323233277a e28098615c323233277ae28099 e28098615c323233277ae28099
2793 2793 27275c27279327 27275c27279327 27275c27272724275c32323327 27275c27272724275c32323327 22275c32323322 22275c32323322 275c323233 e28098275c323233e28099 e28098275c323233e28099
9327 9327 2793275c272727 2793275c272727 272724275c323233275c272727 272724275c323233275c272727 225c3232332722 225c3232332722 5c32323327 e280985c32323327e28099 e280985c32323327e28099
94 94 94 279427 272724275c32323427 272724275c32323427 225c32323422 225c32323422 5c323234 e280985c323234e28099 e280985c323234e28099
61947a 61947a 61947a 2761947a27 27612724275c32323427277a27 27612724275c32323427277a27 22615c3232347a22 22615c3232347a22 615c3232347a e28098615c3232347ae28099 e28098615c3232347ae28099
947a 947a 947a 27947a27 272724275c32323427277a27 272724275c32323427277a27 225c3232347a22 225c3232347a22 5c3232347a e280985c3232347ae28099 e280985c3232347ae28099
6194 6194 6194 27619427 27612724275c32323427 27612724275c32323427 22615c32323422 22615c32323422 615c323234 e28098615c323234e28099 e28098615c323234e28099
61277a94 61277a94 2761275c27277a9427 2761275c27277a9427 27272761275c27277a2724275c32323427 27272761275c27277a2724275c32323427 2261277a5c32323422 2261277a5c32323422 61277a5c323234 e2809861277a5c323234e28099 e2809861277a5c323234e28099
9461277a 9461277a 279461275c27277a27 279461275c27277a27 272724275c323234272761275c27277a27 272724275c323234272761275c27277a27 225c32323461277a22 225c32323461277a22 5c32323461277a e280985c32323461277ae28099 e280985c32323461277ae28099
6194277a 6194277a 276194275c27277a27 276194275c27277a27 27612724275c323234275c27277a27 27612724275c323234275c27277a27 22615c323234277a22 22615c323234277a22 615c323234277a e28098615c323234277ae28099 e28098615c323234277ae28099
2794 2794 27275c27279427 27275c27279427 27275c27272724275c32323427 27275c27272724275c32323427 22275c32323422 22275c32323422 275c323234 e28098275c323234e28099 e28098275c323234e28099
9427 9427 2794275c272727 2794275c272727 272724275c323234275c272727 272724275c323234275c272727 225c3232342722 225c3232342722 5c32323427 e280985c32323427e28099 e280985c32323427e28099
95 95 95 279527 272724275c32323527 272724275c32323527 225c32323522 225c32323522 5c323235 e280985c323235e28099 e280985c323235e28099
61957a 61957a 61957a 2761957a27 27612724275c32323527277a27 27612724275c32323527277a27 22615c3232357a22 22615c3232357a22 615c3232357a e28098615c3232357ae28099 e28098615c3232357ae28099
957a 957a 957a 27957a27 272724275c32323527277a27 272724275c32323527277a27 225c3232357a22 225c3232357a22 5c3232357a e280985c3232357ae28099 e280985c3232357ae28099
6195 6195 6195 27619527 27612724275c32323527 27612724275c32323527 22615c32323522 22615c32323522 615c323235 e28098615c323235e28099 e28098615c323235e28099
61277a95 61277a95 2761275c27277a9527 2761275c27277a9527 27272761275c27277a2724275c32323527 27272761275c27277a2724275c32323527 2261277a5c32323522 2261277a5c32323522 61277a5c323235 e2809861277a5c323235e28099 e2809861277a5c323235e28099
9561277a 9561277a 279561275c27277a27 279561275c27277a27 272724275c323235272761275c27277a27 272724275c323235272761275c27277a27 225c32323561277a22 225c32323561277a22 5c32323561277a e280985c32323561277ae28099 e280985c32323561277ae28099
6195277a 6195277a 276195275c27277a27 276195275c27277a27 27612724275c323235275c27277a27 27612724275c323235275c27277a27 22615c323235277a22 22615c323235277a22 615c323235277a e28098615c323235277ae28099 e28098615c323235277ae28099
2795 2795 27275c27279527 27275c27279527 27275c27272724275c32323527 27275c27272724275c32323527 22275c32323522 22275c32323522 275c323235 e28098275c323235e28099 e28098275c323235e28099
9527 9527 2795275c272727 2795275c272727 272724275c323235275c272727 272724275c323235275c272727 225c3232352722 225c3232352722 5c32323527 e280985c32323527e28099 e280985c32323527e28099
96 96 96 279627 272724275c32323627 272724275c32323627 225c32323622 225c32323622 5c323236 e280985c323236e28099 e280985c323236e28099
61967a 61967a 61967a 2761967a27 27612724275c32323627277a27 27612724275c32323627277a27 22615c3232367a22 22615c3232367a22 615c3232367a e28098615c3232367ae28099 e28098615c3232367ae28099
967a 967a 967a 27967a27 272724275c32323627277a27 272724275c32323627277a27 225c3232367a22 225c3232367a22 5c3232367a e280985c3232367ae28099 e280985c3232367ae28099
6196 6196 6196 27619627 27612724275c32323627 27612724275c32323627 22615c32323622 22615c32323622 615c323236 e28098615c323236e28099 e28098615c323236e28099
61277a96 61277a96 2761275c27277a9627 2761275c27277a9627 27272761275c27277a2724275c32323627 27272761275c27277a2724275c32323627 2261277a5c32323622 2261277a5c32323622 61277a5c323236 e2809861277a5c323236e28099 e2809861277a5c323236e28099
9661277a 9661277a 279661275c27277a27 279661275c27277a27 272724275c323236272761275c27277a27 272724275c323236272761275c27277a27 225c32323661277a22 225c32323661277a22 5c32323661277a e280985c32323661277ae28099 e280985c32323661277ae28099
6196277a 6196277a 276196275c27277a27 276196275c27277a27 27612724275c323236275c27277a27 27612724275c323236275c27277a27 22615c323236277a22 22615c323236277a22 615c323236277a e28098615c323236277ae28099 e28098615c323236277ae28099
2796 2796 27275c27279627 27275c27279627 27275c27272724275c32323627 27275c27272724275c32323627 22275c32323622 22275c32323622 275c323236 e28098275c323236e28099 e28098275c323236e28099
9627 9627 2796275c272727 2796275c272727 272724275c323236275c272727 272724275c323236275c272727 225c3232362722 225c3232362722 5c32323627 e280985c32323627e28099 e280985c32323627e28099
97 97 97 279727 272724275c32323727 272724275c32323727 225c32323722 225c32323722 5c323237 e280985c323237e28099 e280985c323237e28099
