# c_maybe_quoting_style, measured from GNU coreutils.
# paste (GNU coreutils) 9.4
# Generated by scripts/c-maybe-probe.py under LC_ALL=C.
# <style> <input-hex> <output-hex>
c-maybe-colon ef5c 225c3335375c5c22
c-maybe ef 225c33353722
c-maybe-colon 61ef7a5c 22615c3335377a5c5c22
c-maybe 61ef7a 22615c3335377a22
c-maybe-colon ef7a5c 225c3335377a5c5c22
c-maybe ef7a 225c3335377a22
c-maybe-colon f05c 225c3336305c5c22
c-maybe f0 225c33363022
c-maybe-colon 61f07a5c 22615c3336307a5c5c22
c-maybe 61f07a 22615c3336307a22
c-maybe-colon f07a5c 225c3336307a5c5c22
c-maybe f07a 225c3336307a22
c-maybe-colon f15c 225c3336315c5c22
c-maybe f1 225c33363122
c-maybe-colon 61f17a5c 22615c3336317a5c5c22
c-maybe 61f17a 22615c3336317a22
c-maybe-colon f17a5c 225c3336317a5c5c22
c-maybe f17a 225c3336317a22
c-maybe-colon f25c 225c3336325c5c22
c-maybe f2 225c33363222
c-maybe-colon 61f27a5c 22615c3336327a5c5c22
c-maybe 61f27a 22615c3336327a22
c-maybe-colon f27a5c 225c3336327a5c5c22
c-maybe f27a 225c3336327a22
c-maybe-colon f35c 225c3336335c5c22
c-maybe f3 225c33363322
c-maybe-colon 61f37a5c 22615c3336337a5c5c22
c-maybe 61f37a 22615c3336337a22
c-maybe-colon f37a5c 225c3336337a5c5c22
c-maybe f37a 225c3336337a22
c-maybe-colon f45c 225c3336345c5c22
c-maybe f4 225c33363422
c-maybe-colon 61f47a5c 22615c3336347a5c5c22
c-maybe 61f47a 22615c3336347a22
c-maybe-colon f47a5c 225c3336347a5c5c22
c-maybe f47a 225c3336347a22
c-maybe-colon f55c 225c3336355c5c22
c-maybe f5 225c33363522
c-maybe-colon 61f57a5c 22615c3336357a5c5c22
c-maybe 61f57a 22615c3336357a22
c-maybe-colon f57a5c 225c3336357a5c5c22
c-maybe f57a 225c3336357a22
c-maybe-colon f65c 225c3336365c5c22
c-maybe f6 225c33363622
c-maybe-colon 61f67a5c 22615c3336367a5c5c22
c-maybe 61f67a 22615c3336367a22
c-maybe-colon f67a5c 225c3336367a5c5c22
c-maybe f67a 225c3336367a22
c-maybe-colon f75c 225c3336375c5c22
c-maybe f7 225c33363722
c-maybe-colon 61f77a5c 22615c3336377a5c5c22
c-maybe 61f77a 22615c3336377a22
c-maybe-colon f77a5c 225c3336377a5c5c22
c-maybe f77a 225c3336377a22
c-maybe-colon f85c 225c3337305c5c22
c-maybe f8 225c33373022
c-maybe-colon 61f87a5c 22615c3337307a5c5c22
c-maybe 61f87a 22615c3337307a22
c-maybe-colon f87a5c 225c3337307a5c5c22
c-maybe f87a 225c3337307a22
c-maybe-colon f95c 225c3337315c5c22
c-maybe f9 225c33373122
c-maybe-colon 61f97a5c 22615c3337317a5c5c22
c-maybe 61f97a 22615c3337317a22
c-maybe-colon f97a5c 225c3337317a5c5c22
c-maybe f97a 225c3337317a22
c-maybe-colon fa5c 225c3337325c5c22
c-maybe fa 225c33373222
c-maybe-colon 61fa7a5c 22615c3337327a5c5c22
c-maybe 61fa7a 22615c3337327a22
c-maybe-colon fa7a5c 225c3337327a5c5c22
c-maybe fa7a 225c3337327a22
c-maybe-colon fb5c 225c3337335c5c22
c-maybe fb 225c33373322
c-maybe-colon 61fb7a5c 22615c3337337a5c5c22
c-maybe 61fb7a 22615c3337337a22
c-maybe-colon fb7a5c 225c3337337a5c5c22
c-maybe fb7a 225c3337337a22
c-maybe-colon fc5c 225c3337345c5c22
c-maybe fc 225c33373422
c-maybe-colon 61fc7a5c 22615c3337347a5c5c22
c-maybe 61fc7a 22615c3337347a22
c-maybe-colon fc7a5c 225c3337347a5c5c22
c-maybe fc7a 225c3337347a22
c-maybe-colon fd5c 225c3337355c5c22
c-maybe fd 225c33373522
c-maybe-colon 61fd7a5c 22615c3337357a5c5c22
c-maybe 61fd7a 22615c3337357a22
c-maybe-colon fd7a5c 225c3337357a5c5c22
c-maybe fd7a 225c3337357a22
c-maybe-colon fe5c 225c3337365c5c22
c-maybe fe 225c33373622
c-maybe-colon 61fe7a5c 22615c3337367a5c5c22
c-maybe 61fe7a 22615c3337367a22
c-maybe-colon fe7a5c 225c3337367a5c5c22
c-maybe fe7a 225c3337367a22
c-maybe-colon ff5c 225c3337375c5c22
c-maybe ff 225c33373722
c-maybe-colon 61ff7a5c 22615c3337377a5c5c22
c-maybe 61ff7a 22615c3337377a22
c-maybe-colon ff7a5c 225c3337377a5c5c22
c-maybe ff7a 225c3337377a22
c-maybe-colon 6162635c 6162635c
c-maybe 616263 616263
c-maybe-colon 6120625c 6120625c
c-maybe 612062 612062
c-maybe-colon 6127625c 6127625c
c-maybe 612762 612762
c-maybe-colon 6122625c 22615c22625c5c22
c-maybe 612262 22615c226222
c-maybe-colon 22225c 225c225c225c5c22
c-maybe 2222 225c225c2222
c-maybe-colon 613a625c 22613a625c5c22
c-maybe 613a62 613a62
c-maybe-colon 3a3a5c 223a3a5c5c22
c-maybe 3a3a 3a3a
c-maybe-colon 613a6209635c 22613a625c74635c5c22
c-maybe 613a620963 22613a625c746322
c-maybe-colon 6109625c 22615c74625c5c22
c-maybe 610962 22615c746222
c-maybe-colon 615c5c625c 615c5c625c
c-maybe 615c62 615c62
c-maybe-colon 5c5c5c5c5c 5c5c5c5c5c
c-maybe 5c5c 5c5c
c-maybe-colon 5c5c745c 5c5c745c
c-maybe 5c74 5c74
c-maybe-colon 615c5c09625c 22615c5c5c5c5c74625c5c22
c-maybe 615c0962 22615c5c5c746222
c-maybe-colon 3f3f215c 3f3f215c
c-maybe 3f3f21 3f3f21
c-maybe-colon 3f3f2f5c 3f3f2f5c
c-maybe-colon 3f3f285c 3f3f285c
c-maybe 3f3f28 3f3f28
c-maybe-colon 613f3f3d625c 613f3f3d625c
c-maybe 613f3f3d62 613f3f3d62
c-maybe-colon 7b7d5c 7b7d5c
c-maybe 7b7d 7b7d
c-maybe-colon 23615c 23615c
c-maybe 2361 2361
c-maybe-colon 61235c 61235c
c-maybe 6123 6123
c-maybe-colon 7e615c 7e615c
c-maybe 7e61 7e61
c-maybe-colon 617e5c 617e5c
c-maybe 617e 617e
c-maybe-colon c3a95c 225c3330335c3235315c5c22
c-maybe c3a9 225c3330335c32353122
c-maybe-colon fffe5c 225c3337375c3337365c5c22
c-maybe fffe 225c3337375c33373622
c-maybe-colon 6101625c 22615c303031625c5c22
c-maybe 610162 22615c3030316222
c-maybe-colon 610132625c 22615c30303132625c5c22
c-maybe 61013262 22615c303031326222
c-maybe-colon 6101395c 22615c303031395c5c22
c-maybe 610139 22615c3030313922
c-maybe-colon 252b2c2d2e2f30393a415a5d5f617a5c 22252b2c2d2e2f30393a415a5d5f617a5c5c22
c-maybe-colon 21242628292a3b3c3d3e5b5e607c5c 21242628292a3b3c3d3e5b5e607c5c
c-maybe 21242628292a3b3c3d3e5b5e607c 21242628292a3b3c3d3e5b5e607c
c-maybe-colon 6120625c5c5c 6120625c5c5c
c-maybe 6120625c 6120625c
c-maybe-colon 6127625c5c5c 6127625c5c5c
c-maybe 6127625c 6127625c
c-maybe-colon 6122625c5c5c 22615c22625c5c5c5c5c5c22
c-maybe 6122625c 22615c22625c5c22
c-maybe-colon 613a625c5c5c 22613a625c5c5c5c5c5c22
c-maybe 613a625c 613a625c
