# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
0111 022 f 0 2111 g+s
0111 022 f 0 0111 g+t
0111 022 f 0 0111 g-r
0111 022 f 0 0111 g-w
0111 022 f 0 0101 g-x
0111 022 f 0 0111 g-s
0111 022 f 0 0111 g-t
0111 022 f 0 0141 g=r
0111 022 f 0 0121 g=w
0111 022 f 0 0111 g=x
0111 022 f 0 0111 g=X
0111 022 f 0 2101 g=s
0111 022 f 0 0101 g=t
0111 022 f 0 0115 o+r
0111 022 f 0 0113 o+w
0111 022 f 0 0111 o+x
0111 022 f 0 0111 o+X
0111 022 f 0 0111 o+s
0111 022 f 0 1111 o+t
0111 022 f 0 0111 o-r
0111 022 f 0 0111 o-w
0111 022 f 0 0110 o-x
0111 022 f 0 0111 o-s
0111 022 f 0 0111 o-t
0111 022 f 0 0114 o=r
0111 022 f 0 0112 o=w
0111 022 f 0 0111 o=x
0111 022 f 0 0111 o=X
0111 022 f 0 0110 o=s
0111 022 f 0 1110 o=t
0111 022 f 0 0555 a+r
0111 022 f 0 0333 a+w
0111 022 f 0 0111 a+x
0111 022 f 0 0111 a+X
0111 022 f 0 6111 a+s
0111 022 f 0 1111 a+t
0111 022 f 0 0111 a-r
0111 022 f 0 0111 a-w
0111 022 f 0 0000 a-x
0111 022 f 0 0111 a-s
0111 022 f 0 0111 a-t
0111 022 f 0 0444 a=r
0111 022 f 0 0222 a=w
0111 022 f 0 0111 a=x
0111 022 f 0 0111 a=X
0111 022 f 0 6000 a=s
0111 022 f 0 1000 a=t
0111 022 f 0 0555 +r
0111 022 f 0 0311 +w
0111 022 f 0 0111 +x
0111 022 f 0 0111 +X
0111 022 f 0 6111 +s
0111 022 f 0 1111 +t
0111 022 f 0 0111 -r
0111 022 f 0 0111 -w
0111 022 f 0 0000 -x
0111 022 f 0 0000 -X
0111 022 f 0 0111 -s
0111 022 f 0 0111 -t
0111 022 f 0 0444 =r
0111 022 f 0 0200 =w
0111 022 f 0 0111 =x
0111 022 f 0 0111 =X
0111 022 f 0 6000 =s
0111 022 f 0 1000 =t
0111 022 f 0 0111 u+
0111 022 f 0 0111 u-
0111 022 f 0 0011 u=
0111 022 f 0 0101 g=
0111 022 f 0 0110 o=
0111 022 f 0 0000 a=
0111 022 f 0 0111 +
0111 022 f 0 0111 -
0111 022 f 0 0000 =
0111 022 f 0 0711 u+rw
0111 022 f 0 0511 u+rx
0111 022 f 0 0311 u+wx
0111 022 f 0 0711 u+rwx
0111 022 f 0 0511 u+rX
0111 022 f 0 4111 u+sx
0111 022 f 0 4111 u+st
0111 022 f 0 0777 a+rwx
0111 022 f 0 0555 a+rX
0111 022 f 0 7777 a+rwxXst
0111 022 f 0 0111 go-w
0111 022 f 0 0177 go+rw
0111 022 f 0 6111 ug+s
0111 022 f 0 0555 ugo+r
0111 022 f 0 0555 ugo=rx
0111 022 f 0 0555 uga+r
0111 022 f 0 0111 ao+x
0111 022 f 0 0111 u+g
0111 022 f 0 0111 u+o
0111 022 f 0 0011 u-g
0111 022 f 0 0011 u-o
0111 022 f 0 0111 u=g
0111 022 f 0 0111 u=o
0111 022 f 0 0111 g+u
0111 022 f 0 0101 g-u
0111 022 f 0 0111 g=u
0111 022 f 0 0111 o+u
0111 022 f 0 0110 o-u
0111 022 f 0 0111 o=u
0111 022 f 0 0111 o+g
0111 022 f 0 0111 o=g
0111 022 f 0 0111 a=u
0111 022 f 0 0111 a+u
0111 022 f 0 0111 a=g
0111 022 f 0 0111 a=o
0111 022 f 0 0111 +u
0111 022 f 0 0000 -u
0111 022 f 0 0111 =u
0111 022 f 0 0111 +g
0111 022 f 0 0111 =g
0111 022 f 0 0111 +o
0111 022 f 0 0111 =o
0111 022 f 0 0511 u+r-w
0111 022 f 0 0511 u+r-w+x
0111 022 f 0 0211 u=r+w-r
0111 022 f 0 0155 go+r-w
0111 022 f 0 0666 a+rw-x
0111 022 f 0 0011 u+x-x
0111 022 f 0 0511 u=rwx-w
0111 022 f 0 0555 +r-w
0111 022 f 0 0644 =644
0111 022 f 0 0117 +7
0111 022 f 0 0000 -111
0111 022 f 0 0000 =0
0111 022 f 0 7777 =7777
0111 022 f 0 0755 =644,+111
0111 022 f 0 0117 +1,+2,+4
0111 022 f 1 0111 u=644
0111 022 f 1 0111 a+7
0111 022 f 1 0111 =644x
0111 022 f 1 0111 =644+1
0111 022 f 1 0111 =10000
0111 022 f 0 0754 u=rwx,g=rx,o=r
0111 022 f 0 0111 u+x,g=u
0111 022 f 0 0644 a=r,u+w
0111 022 f 0 7111 u+s,g+s,o+t
0111 022 f 0 0111 a+X,u-w
0111 022 f 0 0700 go-rwx,u+rw
0111 022 f 0 0600 a=,u+rw
0111 022 f 1 0111 755,u+w
0111 022 f 1 0111 u+r,
0111 022 f 1 0111 ,u+r
0111 022 f 1 0111 ,
0111 022 f 1 0111 <empty>
0111 022 f 1 0111 u
0111 022 f 1 0111 ug
0111 022 f 1 0111 ugo
0111 022 f 1 0111 *
0111 022 f 1 0111 u*x
0111 022 f 1 0111 u+rZZZ
0111 022 f 1 0111 a+x!
0111 022 f 1 0111 u+q
0111 022 f 1 0111 U+r
0111 022 f 1 0111 A=r
0111 022 f 0 0511 u++r
0111 022 f 0 0111 u+-r
0111 077 f 0 0000 0
0111 077 f 0 0007 7
0111 077 f 0 0644 644
0111 077 f 0 0755 755
0111 077 f 0 0700 700
0111 077 f 0 0000 000
0111 077 f 0 0777 777
0111 077 f 0 4755 4755
0111 077 f 0 2755 2755
0111 077 f 0 1777 1777
0111 077 f 0 7777 7777
0111 077 f 0 0755 00755
0111 077 f 0 2755 02755
0111 077 f 0 0755 000755
0111 077 f 0 0644 0644
0111 077 f 1 0111 8
0111 077 f 1 0111 9
0111 077 f 1 0111 778
0111 077 f 1 0111 10000
0111 077 f 1 0111 77777
0111 077 f 1 0111 755x
0111 077 f 1 0111 755,u+w
0111 077 f 0 0511 u+r
0111 077 f 0 0311 u+w
0111 077 f 0 0111 u+x
0111 077 f 0 0111 u+X
0111 077 f 0 4111 u+s
0111 077 f 0 0111 u+t
0111 077 f 0 0111 u-r
0111 077 f 0 0111 u-w
0111 077 f 0 0011 u-x
0111 077 f 0 0011 u-X
0111 077 f 0 0111 u-s
0111 077 f 0 0111 u-t
0111 077 f 0 0411 u=r
0111 077 f 0 0211 u=w
0111 077 f 0 0111 u=x
0111 077 f 0 0111 u=X
0111 077 f 0 4011 u=s
0111 077 f 0 0011 u=t
0111 077 f 0 0151 g+r
0111 077 f 0 0131 g+w
0111 077 f 0 0111 g+x
0111 077 f 0 0111 g+X
0111 077 f 0 2111 g+s
0111 077 f 0 0111 g+t
0111 077 f 0 0111 g-r
0111 077 f 0 0111 g-w
0111 077 f 0 0101 g-x
0111 077 f 0 0111 g-s
0111 077 f 0 0111 g-t
0111 077 f 0 0141 g=r
0111 077 f 0 0121 g=w
0111 077 f 0 0111 g=x
0111 077 f 0 0111 g=X
0111 077 f 0 2101 g=s
0111 077 f 0 0101 g=t
0111 077 f 0 0115 o+r
0111 077 f 0 0113 o+w
0111 077 f 0 0111 o+x
0111 077 f 0 0111 o+X
0111 077 f 0 0111 o+s
0111 077 f 0 1111 o+t
0111 077 f 0 0111 o-r
0111 077 f 0 0111 o-w
0111 077 f 0 0110 o-x
0111 077 f 0 0111 o-s
0111 077 f 0 0111 o-t
0111 077 f 0 0114 o=r
0111 077 f 0 0112 o=w
0111 077 f 0 0111 o=x
0111 077 f 0 0111 o=X
0111 077 f 0 0110 o=s
0111 077 f 0 1110 o=t
0111 077 f 0 0555 a+r
0111 077 f 0 0333 a+w
0111 077 f 0 0111 a+x
0111 077 f 0 0111 a+X
0111 077 f 0 6111 a+s
0111 077 f 0 1111 a+t
0111 077 f 0 0111 a-r
0111 077 f 0 0111 a-w
0111 077 f 0 0000 a-x
0111 077 f 0 0111 a-s
0111 077 f 0 0111 a-t
0111 077 f 0 0444 a=r
0111 077 f 0 0222 a=w
0111 077 f 0 0111 a=x
0111 077 f 0 0111 a=X
0111 077 f 0 6000 a=s
0111 077 f 0 1000 a=t
0111 077 f 0 0511 +r
0111 077 f 0 0311 +w
0111 077 f 0 0111 +x
0111 077 f 0 0111 +X
0111 077 f 0 6111 +s
0111 077 f 0 1111 +t
0111 077 f 0 0111 -r
0111 077 f 0 0111 -w
0111 077 f 0 0011 -x
0111 077 f 0 0011 -X
0111 077 f 0 0111 -s
0111 077 f 0 0111 -t
0111 077 f 0 0400 =r
0111 077 f 0 0200 =w
0111 077 f 0 0100 =x
0111 077 f 0 0100 =X
0111 077 f 0 6000 =s
0111 077 f 0 1000 =t
0111 077 f 0 0111 u+
0111 077 f 0 0111 u-
0111 077 f 0 0011 u=
0111 077 f 0 0101 g=
0111 077 f 0 0110 o=
0111 077 f 0 0000 a=
0111 077 f 0 0111 +
0111 077 f 0 0111 -
0111 077 f 0 0000 =
0111 077 f 0 0711 u+rw
0111 077 f 0 0511 u+rx
0111 077 f 0 0311 u+wx
0111 077 f 0 0711 u+rwx
0111 077 f 0 0511 u+rX
0111 077 f 0 4111 u+sx
0111 077 f 0 4111 u+st
0111 077 f 0 0777 a+rwx
0111 077 f 0 0555 a+rX
0111 077 f 0 7777 a+rwxXst
0111 077 f 0 0111 go-w
0111 077 f 0 0177 go+rw
0111 077 f 0 6111 ug+s
0111 077 f 0 0555 ugo+r
0111 077 f 0 0555 ugo=rx
0111 077 f 0 0555 uga+r
0111 077 f 0 0111 ao+x
0111 077 f 0 0111 u+g
0111 077 f 0 0111 u+o
0111 077 f 0 0011 u-g
0111 077 f 0 0011 u-o
0111 077 f 0 0111 u=g
0111 077 f 0 0111 u=o
0111 077 f 0 0111 g+u
0111 077 f 0 0101 g-u
0111 077 f 0 0111 g=u
0111 077 f 0 0111 o+u
0111 077 f 0 0110 o-u
0111 077 f 0 0111 o=u
0111 077 f 0 0111 o+g
0111 077 f 0 0111 o=g
0111 077 f 0 0111 a=u
0111 077 f 0 0111 a+u
0111 077 f 0 0111 a=g
0111 077 f 0 0111 a=o
0111 077 f 0 0111 +u
0111 077 f 0 0011 -u
0111 077 f 0 0100 =u
0111 077 f 0 0111 +g
0111 077 f 0 0100 =g
0111 077 f 0 0111 +o
0111 077 f 0 0100 =o
0111 077 f 0 0511 u+r-w
0111 077 f 0 0511 u+r-w+x
0111 077 f 0 0211 u=r+w-r
0111 077 f 0 0155 go+r-w
0111 077 f 0 0666 a+rw-x
0111 077 f 0 0011 u+x-x
0111 077 f 0 0511 u=rwx-w
0111 077 f 0 0511 +r-w
0111 077 f 0 0644 =644
0111 077 f 0 0117 +7
0111 077 f 0 0000 -111
0111 077 f 0 0000 =0
0111 077 f 0 7777 =7777
0111 077 f 0 0755 =644,+111
0111 077 f 0 0117 +1,+2,+4
0111 077 f 1 0111 u=644
0111 077 f 1 0111 a+7
0111 077 f 1 0111 =644x
0111 077 f 1 0111 =644+1
0111 077 f 1 0111 =10000
0111 077 f 0 0754 u=rwx,g=rx,o=r
0111 077 f 0 0111 u+x,g=u
0111 077 f 0 0644 a=r,u+w
0111 077 f 0 7111 u+s,g+s,o+t
0111 077 f 0 0111 a+X,u-w
0111 077 f 0 0700 go-rwx,u+rw
0111 077 f 0 0600 a=,u+rw
0111 077 f 1 0111 755,u+w
0111 077 f 1 0111 u+r,
0111 077 f 1 0111 ,u+r
0111 077 f 1 0111 ,
0111 077 f 1 0111 <empty>
0111 077 f 1 0111 u
0111 077 f 1 0111 ug
0111 077 f 1 0111 ugo
0111 077 f 1 0111 *
0111 077 f 1 0111 u*x
0111 077 f 1 0111 u+rZZZ
0111 077 f 1 0111 a+x!
0111 077 f 1 0111 u+q
0111 077 f 1 0111 U+r
0111 077 f 1 0111 A=r
0111 077 f 0 0511 u++r
0111 077 f 0 0111 u+-r
0111 044 f 0 0000 0
0111 044 f 0 0007 7
0111 044 f 0 0644 644
0111 044 f 0 0755 755
0111 044 f 0 0700 700
0111 044 f 0 0000 000
0111 044 f 0 0777 777
0111 044 f 0 4755 4755
0111 044 f 0 2755 2755
0111 044 f 0 1777 1777
0111 044 f 0 7777 7777
0111 044 f 0 0755 00755
0111 044 f 0 2755 02755
0111 044 f 0 0755 000755
0111 044 f 0 0644 0644
0111 044 f 1 0111 8
0111 044 f 1 0111 9
0111 044 f 1 0111 778
0111 044 f 1 0111 10000
0111 044 f 1 0111 77777
0111 044 f 1 0111 755x
0111 044 f 1 0111 755,u+w
0111 044 f 0 0511 u+r
0111 044 f 0 0311 u+w
0111 044 f 0 0111 u+x
0111 044 f 0 0111 u+X
0111 044 f 0 4111 u+s
0111 044 f 0 0111 u+t
0111 044 f 0 0111 u-r
0111 044 f 0 0111 u-w
0111 044 f 0 0011 u-x
0111 044 f 0 0011 u-X
0111 044 f 0 0111 u-s
0111 044 f 0 0111 u-t
0111 044 f 0 0411 u=r
0111 044 f 0 0211 u=w
0111 044 f 0 0111 u=x
0111 044 f 0 0111 u=X
0111 044 f 0 4011 u=s
0111 044 f 0 0011 u=t
0111 044 f 0 0151 g+r
0111 044 f 0 0131 g+w
0111 044 f 0 0111 g+x
0111 044 f 0 0111 g+X
0111 044 f 0 2111 g+s
0111 044 f 0 0111 g+t
0111 044 f 0 0111 g-r
0111 044 f 0 0111 g-w
0111 044 f 0 0101 g-x
0111 044 f 0 0111 g-s
0111 044 f 0 0111 g-t
0111 044 f 0 0141 g=r
0111 044 f 0 0121 g=w
0111 044 f 0 0111 g=x
0111 044 f 0 0111 g=X
0111 044 f 0 2101 g=s
0111 044 f 0 0101 g=t
0111 044 f 0 0115 o+r
0111 044 f 0 0113 o+w
0111 044 f 0 0111 o+x
0111 044 f 0 0111 o+X
0111 044 f 0 0111 o+s
0111 044 f 0 1111 o+t
0111 044 f 0 0111 o-r
0111 044 f 0 0111 o-w
0111 044 f 0 0110 o-x
0111 044 f 0 0111 o-s
0111 044 f 0 0111 o-t
0111 044 f 0 0114 o=r
0111 044 f 0 0112 o=w
0111 044 f 0 0111 o=x
0111 044 f 0 0111 o=X
0111 044 f 0 0110 o=s
0111 044 f 0 1110 o=t
0111 044 f 0 0555 a+r
0111 044 f 0 0333 a+w
0111 044 f 0 0111 a+x
0111 044 f 0 0111 a+X
0111 044 f 0 6111 a+s
0111 044 f 0 1111 a+t
0111 044 f 0 0111 a-r
0111 044 f 0 0111 a-w
0111 044 f 0 0000 a-x
0111 044 f 0 0111 a-s
0111 044 f 0 0111 a-t
0111 044 f 0 0444 a=r
0111 044 f 0 0222 a=w
0111 044 f 0 0111 a=x
0111 044 f 0 0111 a=X
0111 044 f 0 6000 a=s
0111 044 f 0 1000 a=t
0111 044 f 0 0511 +r
0111 044 f 0 0333 +w
0111 044 f 0 0111 +x
0111 044 f 0 0111 +X
0111 044 f 0 6111 +s
0111 044 f 0 1111 +t
0111 044 f 0 0111 -r
0111 044 f 0 0111 -w
0111 044 f 0 0000 -x
0111 044 f 0 0000 -X
0111 044 f 0 0111 -s
0111 044 f 0 0111 -t
0111 044 f 0 0400 =r
0111 044 f 0 0222 =w
0111 044 f 0 0111 =x
0111 044 f 0 0111 =X
0111 044 f 0 6000 =s
0111 044 f 0 1000 =t
0111 044 f 0 0111 u+
0111 044 f 0 0111 u-
0111 044 f 0 0011 u=
0111 044 f 0 0101 g=
0111 044 f 0 0110 o=
0111 044 f 0 0000 a=
0111 044 f 0 0111 +
0111 044 f 0 0111 -
0111 044 f 0 0000 =
0111 044 f 0 0711 u+rw
0111 044 f 0 0511 u+rx
0111 044 f 0 0311 u+wx
0111 044 f 0 0711 u+rwx
0111 044 f 0 0511 u+rX
0111 044 f 0 4111 u+sx
0111 044 f 0 4111 u+st
0111 044 f 0 0777 a+rwx
0111 044 f 0 0555 a+rX
0111 044 f 0 7777 a+rwxXst
0111 044 f 0 0111 go-w
0111 044 f 0 0177 go+rw
0111 044 f 0 6111 ug+s
0111 044 f 0 0555 ugo+r
0111 044 f 0 0555 ugo=rx
0111 044 f 0 0555 uga+r
0111 044 f 0 0111 ao+x
0111 044 f 0 0111 u+g
0111 044 f 0 0111 u+o
0111 044 f 0 0011 u-g
0111 044 f 0 0011 u-o
0111 044 f 0 0111 u=g
0111 044 f 0 0111 u=o
0111 044 f 0 0111 g+u
0111 044 f 0 0101 g-u
0111 044 f 0 0111 g=u
0111 044 f 0 0111 o+u
0111 044 f 0 0110 o-u
0111 044 f 0 0111 o=u
0111 044 f 0 0111 o+g
0111 044 f 0 0111 o=g
0111 044 f 0 0111 a=u
0111 044 f 0 0111 a+u
0111 044 f 0 0111 a=g
0111 044 f 0 0111 a=o
0111 044 f 0 0111 +u
0111 044 f 0 0000 -u
0111 044 f 0 0111 =u
0111 044 f 0 0111 +g
0111 044 f 0 0111 =g
0111 044 f 0 0111 +o
0111 044 f 0 0111 =o
0111 044 f 0 0511 u+r-w
0111 044 f 0 0511 u+r-w+x
0111 044 f 0 0211 u=r+w-r
0111 044 f 0 0155 go+r-w
0111 044 f 0 0666 a+rw-x
0111 044 f 0 0011 u+x-x
0111 044 f 0 0511 u=rwx-w
0111 044 f 0 0511 +r-w
0111 044 f 0 0644 =644
0111 044 f 0 0117 +7
0111 044 f 0 0000 -111
0111 044 f 0 0000 =0
0111 044 f 0 7777 =7777
0111 044 f 0 0755 =644,+111
0111 044 f 0 0117 +1,+2,+4
0111 044 f 1 0111 u=644
0111 044 f 1 0111 a+7
0111 044 f 1 0111 =644x
0111 044 f 1 0111 =644+1
0111 044 f 1 0111 =10000
0111 044 f 0 0754 u=rwx,g=rx,o=r
0111 044 f 0 0111 u+x,g=u
0111 044 f 0 0644 a=r,u+w
0111 044 f 0 7111 u+s,g+s,o+t
0111 044 f 0 0111 a+X,u-w
0111 044 f 0 0700 go-rwx,u+rw
0111 044 f 0 0600 a=,u+rw
0111 044 f 1 0111 755,u+w
0111 044 f 1 0111 u+r,
0111 044 f 1 0111 ,u+r
0111 044 f 1 0111 ,
0111 044 f 1 0111 <empty>
0111 044 f 1 0111 u
0111 044 f 1 0111 ug
0111 044 f 1 0111 ugo
0111 044 f 1 0111 *
0111 044 f 1 0111 u*x
0111 044 f 1 0111 u+rZZZ
0111 044 f 1 0111 a+x!
0111 044 f 1 0111 u+q
0111 044 f 1 0111 U+r
0111 044 f 1 0111 A=r
0111 044 f 0 0511 u++r
0111 044 f 0 0111 u+-r
0111 002 f 0 0000 0
0111 002 f 0 0007 7
0111 002 f 0 0644 644
0111 002 f 0 0755 755
0111 002 f 0 0700 700
0111 002 f 0 0000 000
0111 002 f 0 0777 777
0111 002 f 0 4755 4755
0111 002 f 0 2755 2755
0111 002 f 0 1777 1777
0111 002 f 0 7777 7777
0111 002 f 0 0755 00755
0111 002 f 0 2755 02755
0111 002 f 0 0755 000755
0111 002 f 0 0644 0644
0111 002 f 1 0111 8
0111 002 f 1 0111 9
0111 002 f 1 0111 778
0111 002 f 1 0111 10000
0111 002 f 1 0111 77777
0111 002 f 1 0111 755x
0111 002 f 1 0111 755,u+w
0111 002 f 0 0511 u+r
0111 002 f 0 0311 u+w
0111 002 f 0 0111 u+x
0111 002 f 0 0111 u+X
0111 002 f 0 4111 u+s
0111 002 f 0 0111 u+t
0111 002 f 0 0111 u-r
0111 002 f 0 0111 u-w
0111 002 f 0 0011 u-x
0111 002 f 0 0011 u-X
0111 002 f 0 0111 u-s
0111 002 f 0 0111 u-t
0111 002 f 0 0411 u=r
0111 002 f 0 0211 u=w
0111 002 f 0 0111 u=x
0111 002 f 0 0111 u=X
0111 002 f 0 4011 u=s
0111 002 f 0 0011 u=t
0111 002 f 0 0151 g+r
0111 002 f 0 0131 g+w
0111 002 f 0 0111 g+x
0111 002 f 0 0111 g+X
0111 002 f 0 2111 g+s
0111 002 f 0 0111 g+t
0111 002 f 0 0111 g-r
0111 002 f 0 0111 g-w
0111 002 f 0 0101 g-x
0111 002 f 0 0111 g-s
0111 002 f 0 0111 g-t
0111 002 f 0 0141 g=r
0111 002 f 0 0121 g=w
0111 002 f 0 0111 g=x
0111 002 f 0 0111 g=X
0111 002 f 0 2101 g=s
0111 002 f 0 0101 g=t
0111 002 f 0 0115 o+r
0111 002 f 0 0113 o+w
0111 002 f 0 0111 o+x
0111 002 f 0 0111 o+X
0111 002 f 0 0111 o+s
0111 002 f 0 1111 o+t
0111 002 f 0 0111 o-r
0111 002 f 0 0111 o-w
0111 002 f 0 0110 o-x
0111 002 f 0 0111 o-s
0111 002 f 0 0111 o-t
0111 002 f 0 0114 o=r
0111 002 f 0 0112 o=w
0111 002 f 0 0111 o=x
0111 002 f 0 0111 o=X
0111 002 f 0 0110 o=s
0111 002 f 0 1110 o=t
0111 002 f 0 0555 a+r
0111 002 f 0 0333 a+w
0111 002 f 0 0111 a+x
0111 002 f 0 0111 a+X
0111 002 f 0 6111 a+s
0111 002 f 0 1111 a+t
0111 002 f 0 0111 a-r
0111 002 f 0 0111 a-w
0111 002 f 0 0000 a-x
0111 002 f 0 0111 a-s
0111 002 f 0 0111 a-t
0111 002 f 0 0444 a=r
0111 002 f 0 0222 a=w
0111 002 f 0 0111 a=x
0111 002 f 0 0111 a=X
0111 002 f 0 6000 a=s
0111 002 f 0 1000 a=t
0111 002 f 0 0555 +r
0111 002 f 0 0331 +w
0111 002 f 0 0111 +x
0111 002 f 0 0111 +X
0111 002 f 0 6111 +s
0111 002 f 0 1111 +t
0111 002 f 0 0111 -r
0111 002 f 0 0111 -w
0111 002 f 0 0000 -x
0111 002 f 0 0000 -X
0111 002 f 0 0111 -s
0111 002 f 0 0111 -t
0111 002 f 0 0444 =r
0111 002 f 0 0220 =w
0111 002 f 0 0111 =x
0111 002 f 0 0111 =X
0111 002 f 0 6000 =s
0111 002 f 0 1000 =t
0111 002 f 0 0111 u+
0111 002 f 0 0111 u-
0111 002 f 0 0011 u=
0111 002 f 0 0101 g=
0111 002 f 0 0110 o=
0111 002 f 0 0000 a=
0111 002 f 0 0111 +
0111 002 f 0 0111 -
0111 002 f 0 0000 =
0111 002 f 0 0711 u+rw
0111 002 f 0 0511 u+rx
0111 002 f 0 0311 u+wx
0111 002 f 0 0711 u+rwx
0111 002 f 0 0511 u+rX
0111 002 f 0 4111 u+sx
0111 002 f 0 4111 u+st
0111 002 f 0 0777 a+rwx
0111 002 f 0 0555 a+rX
0111 002 f 0 7777 a+rwxXst
0111 002 f 0 0111 go-w
0111 002 f 0 0177 go+rw
0111 002 f 0 6111 ug+s
0111 002 f 0 0555 ugo+r
0111 002 f 0 0555 ugo=rx
0111 002 f 0 0555 uga+r
0111 002 f 0 0111 ao+x
0111 002 f 0 0111 u+g
0111 002 f 0 0111 u+o
0111 002 f 0 0011 u-g
0111 002 f 0 0011 u-o
0111 002 f 0 0111 u=g
0111 002 f 0 0111 u=o
0111 002 f 0 0111 g+u
0111 002 f 0 0101 g-u
0111 002 f 0 0111 g=u
0111 002 f 0 0111 o+u
0111 002 f 0 0110 o-u
0111 002 f 0 0111 o=u
0111 002 f 0 0111 o+g
0111 002 f 0 0111 o=g
0111 002 f 0 0111 a=u
0111 002 f 0 0111 a+u
0111 002 f 0 0111 a=g
0111 002 f 0 0111 a=o
0111 002 f 0 0111 +u
0111 002 f 0 0000 -u
0111 002 f 0 0111 =u
0111 002 f 0 0111 +g
0111 002 f 0 0111 =g
0111 002 f 0 0111 +o
0111 002 f 0 0111 =o
0111 002 f 0 0511 u+r-w
0111 002 f 0 0511 u+r-w+x
0111 002 f 0 0211 u=r+w-r
0111 002 f 0 0155 go+r-w
0111 002 f 0 0666 a+rw-x
0111 002 f 0 0011 u+x-x
0111 002 f 0 0511 u=rwx-w
0111 002 f 0 0555 +r-w
0111 002 f 0 0644 =644
0111 002 f 0 0117 +7
0111 002 f 0 0000 -111
0111 002 f 0 0000 =0
0111 002 f 0 7777 =7777
0111 002 f 0 0755 =644,+111
0111 002 f 0 0117 +1,+2,+4
0111 002 f 1 0111 u=644
0111 002 f 1 0111 a+7
0111 002 f 1 0111 =644x
0111 002 f 1 0111 =644+1
0111 002 f 1 0111 =10000
0111 002 f 0 0754 u=rwx,g=rx,o=r
0111 002 f 0 0111 u+x,g=u
0111 002 f 0 0644 a=r,u+w
0111 002 f 0 7111 u+s,g+s,o+t
0111 002 f 0 0111 a+X,u-w
0111 002 f 0 0700 go-rwx,u+rw
0111 002 f 0 0600 a=,u+rw
0111 002 f 1 0111 755,u+w
0111 002 f 1 0111 u+r,
0111 002 f 1 0111 ,u+r
0111 002 f 1 0111 ,
0111 002 f 1 0111 <empty>
0111 002 f 1 0111 u
0111 002 f 1 0111 ug
0111 002 f 1 0111 ugo
0111 002 f 1 0111 *
0111 002 f 1 0111 u*x
0111 002 f 1 0111 u+rZZZ
0111 002 f 1 0111 a+x!
0111 002 f 1 0111 u+q
0111 002 f 1 0111 U+r
0111 002 f 1 0111 A=r
0111 002 f 0 0511 u++r
0111 002 f 0 0111 u+-r
0000 000 d 0 0000 0
0000 000 d 0 0007 7
0000 000 d 0 0644 644
0000 000 d 0 0755 755
0000 000 d 0 0700 700
0000 000 d 0 0000 000
0000 000 d 0 0777 777
0000 000 d 0 4755 4755
0000 000 d 0 2755 2755
0000 000 d 0 1777 1777
0000 000 d 0 7777 7777
0000 000 d 0 0755 00755
0000 000 d 0 2755 02755
0000 000 d 0 0755 000755
0000 000 d 0 0644 0644
0000 000 d 1 0000 8
0000 000 d 1 0000 9
0000 000 d 1 0000 778
0000 000 d 1 0000 10000
0000 000 d 1 0000 77777
0000 000 d 1 0000 755x
0000 000 d 1 0000 755,u+w
0000 000 d 0 0400 u+r
0000 000 d 0 0200 u+w
0000 000 d 0 0100 u+x
0000 000 d 0 0100 u+X
0000 000 d 0 4000 u+s
0000 000 d 0 0000 u+t
0000 000 d 0 0000 u-r
0000 000 d 0 0000 u-w
0000 000 d 0 0000 u-x
0000 000 d 0 0000 u-X
0000 000 d 0 0000 u-s
0000 000 d 0 0000 u-t
0000 000 d 0 0400 u=r
0000 000 d 0 0200 u=w
0000 000 d 0 0100 u=x
0000 000 d 0 0100 u=X
0000 000 d 0 4000 u=s
0000 000 d 0 0000 u=t
0000 000 d 0 0040 g+r
0000 000 d 0 0020 g+w
0000 000 d 0 0010 g+x
0000 000 d 0 0010 g+X
0000 000 d 0 2000 g+s
0000 000 d 0 0000 g+t
0000 000 d 0 0000 g-r
0000 000 d 0 0000 g-w
0000 000 d 0 0000 g-x
0000 000 d 0 0000 g-s
0000 000 d 0 0000 g-t
0000 000 d 0 0040 g=r
0000 000 d 0 0020 g=w
0000 000 d 0 0010 g=x
0000 000 d 0 0010 g=X
0000 000 d 0 2000 g=s
0000 000 d 0 0000 g=t
0000 000 d 0 0004 o+r
0000 000 d 0 0002 o+w
0000 000 d 0 0001 o+x
0000 000 d 0 0001 o+X
0000 000 d 0 0000 o+s
0000 000 d 0 1000 o+t
0000 000 d 0 0000 o-r
0000 000 d 0 0000 o-w
0000 000 d 0 0000 o-x
0000 000 d 0 0000 o-s
0000 000 d 0 0000 o-t
0000 000 d 0 0004 o=r
0000 000 d 0 0002 o=w
0000 000 d 0 0001 o=x
0000 000 d 0 0001 o=X
0000 000 d 0 0000 o=s
0000 000 d 0 1000 o=t
0000 000 d 0 0444 a+r
0000 000 d 0 0222 a+w
0000 000 d 0 0111 a+x
0000 000 d 0 0111 a+X
0000 000 d 0 6000 a+s
0000 000 d 0 1000 a+t
0000 000 d 0 0000 a-r
0000 000 d 0 0000 a-w
0000 000 d 0 0000 a-x
0000 000 d 0 0000 a-s
0000 000 d 0 0000 a-t
0000 000 d 0 0444 a=r
0000 000 d 0 0222 a=w
0000 000 d 0 0111 a=x
0000 000 d 0 0111 a=X
0000 000 d 0 6000 a=s
0000 000 d 0 1000 a=t
